InstanceID,patientID,ImageName,cellTypeName,cellType,isCancerous
8532,18,8532.png,epithelial,2,1
8533,18,8533.png,epithelial,2,1
8534,18,8534.png,epithelial,2,1
8535,18,8535.png,epithelial,2,1
8536,18,8536.png,epithelial,2,1
8537,18,8537.png,epithelial,2,1
8538,18,8538.png,epithelial,2,1
8539,18,8539.png,epithelial,2,1
8540,18,8540.png,epithelial,2,1
8541,18,8541.png,epithelial,2,1
8542,18,8542.png,epithelial,2,1
8543,18,8543.png,epithelial,2,1
8544,18,8544.png,epithelial,2,1
8545,18,8545.png,epithelial,2,1
8548,18,8548.png,epithelial,2,1
8549,18,8549.png,epithelial,2,1
8550,18,8550.png,epithelial,2,1
8551,18,8551.png,epithelial,2,1
8552,18,8552.png,epithelial,2,1
8553,18,8553.png,epithelial,2,1
8554,18,8554.png,epithelial,2,1
8555,18,8555.png,epithelial,2,1
8556,18,8556.png,epithelial,2,1
8557,18,8557.png,epithelial,2,1
8558,18,8558.png,epithelial,2,1
8559,18,8559.png,epithelial,2,1
8560,18,8560.png,epithelial,2,1
8561,18,8561.png,epithelial,2,1
8562,18,8562.png,epithelial,2,1
8563,18,8563.png,epithelial,2,1
8564,18,8564.png,epithelial,2,1
8568,18,8568.png,epithelial,2,1
8569,18,8569.png,epithelial,2,1
8570,18,8570.png,epithelial,2,1
8571,18,8571.png,epithelial,2,1
8572,18,8572.png,epithelial,2,1
8573,18,8573.png,epithelial,2,1
8574,18,8574.png,epithelial,2,1
8575,18,8575.png,epithelial,2,1
8576,18,8576.png,epithelial,2,1
8577,18,8577.png,epithelial,2,1
8578,18,8578.png,epithelial,2,1
8579,18,8579.png,epithelial,2,1
8580,18,8580.png,epithelial,2,1
8581,18,8581.png,epithelial,2,1
8582,18,8582.png,epithelial,2,1
8583,18,8583.png,epithelial,2,1
8584,18,8584.png,epithelial,2,1
8585,18,8585.png,epithelial,2,1
8586,18,8586.png,epithelial,2,1
8587,18,8587.png,epithelial,2,1
8588,18,8588.png,epithelial,2,1
8589,18,8589.png,epithelial,2,1
8590,18,8590.png,epithelial,2,1
8591,18,8591.png,epithelial,2,1
8592,18,8592.png,epithelial,2,1
8593,18,8593.png,epithelial,2,1
8594,18,8594.png,epithelial,2,1
8595,18,8595.png,epithelial,2,1
8596,18,8596.png,epithelial,2,1
8597,18,8597.png,epithelial,2,1
8598,18,8598.png,epithelial,2,1
8599,18,8599.png,epithelial,2,1
8600,18,8600.png,epithelial,2,1
8601,18,8601.png,epithelial,2,1
8602,18,8602.png,epithelial,2,1
8603,18,8603.png,epithelial,2,1
8604,18,8604.png,epithelial,2,1
8605,18,8605.png,epithelial,2,1
8606,18,8606.png,epithelial,2,1
8607,18,8607.png,epithelial,2,1
8608,18,8608.png,epithelial,2,1
8609,18,8609.png,epithelial,2,1
8611,18,8611.png,epithelial,2,1
8612,18,8612.png,epithelial,2,1
8613,18,8613.png,epithelial,2,1
8614,18,8614.png,epithelial,2,1
8615,18,8615.png,epithelial,2,1
8616,18,8616.png,epithelial,2,1
8617,18,8617.png,epithelial,2,1
8618,18,8618.png,epithelial,2,1
8619,18,8619.png,epithelial,2,1
8620,18,8620.png,epithelial,2,1
8621,18,8621.png,epithelial,2,1
8622,18,8622.png,epithelial,2,1
8623,18,8623.png,epithelial,2,1
8624,18,8624.png,epithelial,2,1
8625,18,8625.png,epithelial,2,1
8627,18,8627.png,epithelial,2,1
8628,18,8628.png,epithelial,2,1
8629,18,8629.png,epithelial,2,1
8630,18,8630.png,epithelial,2,1
8631,18,8631.png,epithelial,2,1
8632,18,8632.png,epithelial,2,1
8633,18,8633.png,epithelial,2,1
8634,18,8634.png,epithelial,2,1
8635,18,8635.png,epithelial,2,1
8636,18,8636.png,epithelial,2,1
8637,18,8637.png,epithelial,2,1
8638,18,8638.png,epithelial,2,1
22425,27,22425.png,fibroblast,0,0
22426,27,22426.png,fibroblast,0,0
22427,27,22427.png,inflammatory,1,0
22428,27,22428.png,inflammatory,1,0
22429,27,22429.png,inflammatory,1,0
22430,27,22430.png,inflammatory,1,0
22431,27,22431.png,inflammatory,1,0
22432,27,22432.png,others,3,0
22433,27,22433.png,others,3,0
22434,27,22434.png,others,3,0
22435,27,22435.png,others,3,0
22437,27,22437.png,others,3,0
22438,27,22438.png,others,3,0
22439,27,22439.png,others,3,0
22442,27,22442.png,others,3,0
22443,27,22443.png,others,3,0
22444,27,22444.png,others,3,0
15958,28,15958.png,inflammatory,1,0
15959,28,15959.png,inflammatory,1,0
15960,28,15960.png,inflammatory,1,0
15961,28,15961.png,inflammatory,1,0
15962,28,15962.png,inflammatory,1,0
15963,28,15963.png,inflammatory,1,0
15964,28,15964.png,inflammatory,1,0
15965,28,15965.png,inflammatory,1,0
15966,28,15966.png,others,3,0
15967,28,15967.png,others,3,0
15968,28,15968.png,others,3,0
15969,28,15969.png,others,3,0
15970,28,15970.png,others,3,0
15971,28,15971.png,others,3,0
15972,28,15972.png,others,3,0
16865,29,16865.png,fibroblast,0,0
16866,29,16866.png,fibroblast,0,0
16867,29,16867.png,fibroblast,0,0
16868,29,16868.png,fibroblast,0,0
16870,29,16870.png,inflammatory,1,0
16873,29,16873.png,inflammatory,1,0
16874,29,16874.png,inflammatory,1,0
16875,29,16875.png,inflammatory,1,0
16878,29,16878.png,inflammatory,1,0
16879,29,16879.png,inflammatory,1,0
16880,29,16880.png,inflammatory,1,0
16881,29,16881.png,inflammatory,1,0
16882,29,16882.png,inflammatory,1,0
16885,29,16885.png,inflammatory,1,0
16887,29,16887.png,inflammatory,1,0
16889,29,16889.png,inflammatory,1,0
16890,29,16890.png,inflammatory,1,0
16891,29,16891.png,inflammatory,1,0
16892,29,16892.png,inflammatory,1,0
16895,29,16895.png,inflammatory,1,0
16898,29,16898.png,inflammatory,1,0
16899,29,16899.png,inflammatory,1,0
16900,29,16900.png,inflammatory,1,0
16901,29,16901.png,inflammatory,1,0
16902,29,16902.png,inflammatory,1,0
16903,29,16903.png,inflammatory,1,0
16904,29,16904.png,inflammatory,1,0
16905,29,16905.png,inflammatory,1,0
16906,29,16906.png,inflammatory,1,0
16908,29,16908.png,inflammatory,1,0
16909,29,16909.png,inflammatory,1,0
16910,29,16910.png,inflammatory,1,0
16911,29,16911.png,inflammatory,1,0
16912,29,16912.png,inflammatory,1,0
16913,29,16913.png,inflammatory,1,0
16914,29,16914.png,inflammatory,1,0
16915,29,16915.png,inflammatory,1,0
16916,29,16916.png,inflammatory,1,0
16917,29,16917.png,inflammatory,1,0
16918,29,16918.png,inflammatory,1,0
16919,29,16919.png,inflammatory,1,0
16920,29,16920.png,inflammatory,1,0
16921,29,16921.png,inflammatory,1,0
16922,29,16922.png,inflammatory,1,0
16923,29,16923.png,inflammatory,1,0
16924,29,16924.png,inflammatory,1,0
16925,29,16925.png,inflammatory,1,0
16926,29,16926.png,inflammatory,1,0
16927,29,16927.png,inflammatory,1,0
16928,29,16928.png,inflammatory,1,0
16929,29,16929.png,inflammatory,1,0
16930,29,16930.png,inflammatory,1,0
16931,29,16931.png,inflammatory,1,0
16932,29,16932.png,inflammatory,1,0
16933,29,16933.png,inflammatory,1,0
16934,29,16934.png,inflammatory,1,0
16935,29,16935.png,inflammatory,1,0
16936,29,16936.png,inflammatory,1,0
16937,29,16937.png,inflammatory,1,0
16938,29,16938.png,inflammatory,1,0
16939,29,16939.png,inflammatory,1,0
16940,29,16940.png,inflammatory,1,0
16941,29,16941.png,inflammatory,1,0
16942,29,16942.png,inflammatory,1,0
16943,29,16943.png,inflammatory,1,0
16944,29,16944.png,inflammatory,1,0
16945,29,16945.png,inflammatory,1,0
16946,29,16946.png,inflammatory,1,0
16947,29,16947.png,inflammatory,1,0
16948,29,16948.png,inflammatory,1,0
16949,29,16949.png,inflammatory,1,0
16950,29,16950.png,inflammatory,1,0
16953,29,16953.png,inflammatory,1,0
16954,29,16954.png,inflammatory,1,0
16955,29,16955.png,inflammatory,1,0
16956,29,16956.png,inflammatory,1,0
16957,29,16957.png,inflammatory,1,0
16958,29,16958.png,inflammatory,1,0
16959,29,16959.png,inflammatory,1,0
16961,29,16961.png,inflammatory,1,0
16962,29,16962.png,inflammatory,1,0
16963,29,16963.png,inflammatory,1,0
16964,29,16964.png,inflammatory,1,0
16965,29,16965.png,inflammatory,1,0
16966,29,16966.png,inflammatory,1,0
16967,29,16967.png,inflammatory,1,0
16968,29,16968.png,inflammatory,1,0
16969,29,16969.png,inflammatory,1,0
16970,29,16970.png,inflammatory,1,0
16971,29,16971.png,inflammatory,1,0
16972,29,16972.png,inflammatory,1,0
16973,29,16973.png,inflammatory,1,0
16974,29,16974.png,inflammatory,1,0
16975,29,16975.png,inflammatory,1,0
16976,29,16976.png,inflammatory,1,0
16977,29,16977.png,inflammatory,1,0
16978,29,16978.png,inflammatory,1,0
16979,29,16979.png,inflammatory,1,0
16980,29,16980.png,inflammatory,1,0
16981,29,16981.png,inflammatory,1,0
16982,29,16982.png,inflammatory,1,0
16983,29,16983.png,inflammatory,1,0
16984,29,16984.png,inflammatory,1,0
16985,29,16985.png,inflammatory,1,0
16986,29,16986.png,inflammatory,1,0
16987,29,16987.png,inflammatory,1,0
16988,29,16988.png,inflammatory,1,0
16989,29,16989.png,inflammatory,1,0
16991,29,16991.png,inflammatory,1,0
16992,29,16992.png,inflammatory,1,0
16993,29,16993.png,inflammatory,1,0
16994,29,16994.png,inflammatory,1,0
16995,29,16995.png,inflammatory,1,0
16996,29,16996.png,inflammatory,1,0
16997,29,16997.png,inflammatory,1,0
16998,29,16998.png,inflammatory,1,0
16999,29,16999.png,inflammatory,1,0
17000,29,17000.png,inflammatory,1,0
17001,29,17001.png,inflammatory,1,0
17002,29,17002.png,inflammatory,1,0
17003,29,17003.png,inflammatory,1,0
17004,29,17004.png,inflammatory,1,0
17005,29,17005.png,inflammatory,1,0
17006,29,17006.png,inflammatory,1,0
17007,29,17007.png,inflammatory,1,0
17008,29,17008.png,inflammatory,1,0
17009,29,17009.png,inflammatory,1,0
17010,29,17010.png,inflammatory,1,0
17011,29,17011.png,inflammatory,1,0
17012,29,17012.png,inflammatory,1,0
17013,29,17013.png,inflammatory,1,0
17014,29,17014.png,inflammatory,1,0
17015,29,17015.png,inflammatory,1,0
17016,29,17016.png,inflammatory,1,0
17017,29,17017.png,inflammatory,1,0
17018,29,17018.png,inflammatory,1,0
17019,29,17019.png,inflammatory,1,0
17020,29,17020.png,inflammatory,1,0
17021,29,17021.png,inflammatory,1,0
17022,29,17022.png,inflammatory,1,0
17023,29,17023.png,inflammatory,1,0
17024,29,17024.png,inflammatory,1,0
17025,29,17025.png,inflammatory,1,0
17026,29,17026.png,inflammatory,1,0
17027,29,17027.png,inflammatory,1,0
17028,29,17028.png,inflammatory,1,0
17029,29,17029.png,inflammatory,1,0
17030,29,17030.png,inflammatory,1,0
17031,29,17031.png,inflammatory,1,0
17032,29,17032.png,inflammatory,1,0
17033,29,17033.png,inflammatory,1,0
17034,29,17034.png,inflammatory,1,0
17035,29,17035.png,inflammatory,1,0
17036,29,17036.png,inflammatory,1,0
17037,29,17037.png,inflammatory,1,0
17038,29,17038.png,inflammatory,1,0
17039,29,17039.png,inflammatory,1,0
17040,29,17040.png,inflammatory,1,0
17042,29,17042.png,inflammatory,1,0
17044,29,17044.png,inflammatory,1,0
17045,29,17045.png,inflammatory,1,0
17047,29,17047.png,inflammatory,1,0
17048,29,17048.png,inflammatory,1,0
17049,29,17049.png,inflammatory,1,0
17050,29,17050.png,inflammatory,1,0
17051,29,17051.png,inflammatory,1,0
17052,29,17052.png,inflammatory,1,0
17057,29,17057.png,inflammatory,1,0
17058,29,17058.png,inflammatory,1,0
17059,29,17059.png,inflammatory,1,0
17060,29,17060.png,inflammatory,1,0
17061,29,17061.png,inflammatory,1,0
17062,29,17062.png,inflammatory,1,0
17063,29,17063.png,inflammatory,1,0
17065,29,17065.png,inflammatory,1,0
17066,29,17066.png,inflammatory,1,0
17067,29,17067.png,inflammatory,1,0
17068,29,17068.png,inflammatory,1,0
17069,29,17069.png,inflammatory,1,0
17070,29,17070.png,inflammatory,1,0
17071,29,17071.png,inflammatory,1,0
17072,29,17072.png,inflammatory,1,0
17073,29,17073.png,inflammatory,1,0
17074,29,17074.png,inflammatory,1,0
17075,29,17075.png,inflammatory,1,0
17076,29,17076.png,inflammatory,1,0
17077,29,17077.png,inflammatory,1,0
17078,29,17078.png,inflammatory,1,0
17079,29,17079.png,inflammatory,1,0
17080,29,17080.png,inflammatory,1,0
17081,29,17081.png,inflammatory,1,0
17082,29,17082.png,inflammatory,1,0
17083,29,17083.png,inflammatory,1,0
17084,29,17084.png,inflammatory,1,0
17085,29,17085.png,inflammatory,1,0
17086,29,17086.png,inflammatory,1,0
17087,29,17087.png,inflammatory,1,0
17088,29,17088.png,inflammatory,1,0
17089,29,17089.png,inflammatory,1,0
17090,29,17090.png,inflammatory,1,0
17091,29,17091.png,inflammatory,1,0
17092,29,17092.png,inflammatory,1,0
17093,29,17093.png,inflammatory,1,0
17094,29,17094.png,inflammatory,1,0
17095,29,17095.png,inflammatory,1,0
17096,29,17096.png,inflammatory,1,0
17097,29,17097.png,inflammatory,1,0
17098,29,17098.png,inflammatory,1,0
17099,29,17099.png,inflammatory,1,0
17100,29,17100.png,inflammatory,1,0
17101,29,17101.png,inflammatory,1,0
17102,29,17102.png,inflammatory,1,0
17103,29,17103.png,inflammatory,1,0
17104,29,17104.png,inflammatory,1,0
17105,29,17105.png,inflammatory,1,0
17106,29,17106.png,inflammatory,1,0
17107,29,17107.png,inflammatory,1,0
17108,29,17108.png,inflammatory,1,0
17109,29,17109.png,inflammatory,1,0
17110,29,17110.png,inflammatory,1,0
17111,29,17111.png,inflammatory,1,0
17112,29,17112.png,inflammatory,1,0
17113,29,17113.png,inflammatory,1,0
17114,29,17114.png,inflammatory,1,0
17115,29,17115.png,inflammatory,1,0
17116,29,17116.png,inflammatory,1,0
17117,29,17117.png,inflammatory,1,0
17118,29,17118.png,inflammatory,1,0
17119,29,17119.png,inflammatory,1,0
17120,29,17120.png,inflammatory,1,0
17121,29,17121.png,inflammatory,1,0
17122,29,17122.png,inflammatory,1,0
17123,29,17123.png,inflammatory,1,0
17124,29,17124.png,inflammatory,1,0
17125,29,17125.png,inflammatory,1,0
17126,29,17126.png,inflammatory,1,0
17127,29,17127.png,inflammatory,1,0
17128,29,17128.png,inflammatory,1,0
17129,29,17129.png,inflammatory,1,0
17130,29,17130.png,inflammatory,1,0
17131,29,17131.png,inflammatory,1,0
17132,29,17132.png,inflammatory,1,0
17133,29,17133.png,inflammatory,1,0
17134,29,17134.png,inflammatory,1,0
17135,29,17135.png,inflammatory,1,0
17136,29,17136.png,inflammatory,1,0
17137,29,17137.png,inflammatory,1,0
17138,29,17138.png,inflammatory,1,0
17139,29,17139.png,inflammatory,1,0
17140,29,17140.png,inflammatory,1,0
17141,29,17141.png,inflammatory,1,0
17142,29,17142.png,inflammatory,1,0
17143,29,17143.png,inflammatory,1,0
17144,29,17144.png,inflammatory,1,0
17145,29,17145.png,inflammatory,1,0
17146,29,17146.png,inflammatory,1,0
17147,29,17147.png,inflammatory,1,0
17148,29,17148.png,inflammatory,1,0
17149,29,17149.png,inflammatory,1,0
17150,29,17150.png,inflammatory,1,0
17151,29,17151.png,inflammatory,1,0
17152,29,17152.png,inflammatory,1,0
17153,29,17153.png,inflammatory,1,0
17154,29,17154.png,inflammatory,1,0
17155,29,17155.png,inflammatory,1,0
17156,29,17156.png,inflammatory,1,0
17157,29,17157.png,inflammatory,1,0
17158,29,17158.png,inflammatory,1,0
17159,29,17159.png,inflammatory,1,0
17160,29,17160.png,inflammatory,1,0
17161,29,17161.png,inflammatory,1,0
17162,29,17162.png,inflammatory,1,0
17163,29,17163.png,inflammatory,1,0
17164,29,17164.png,inflammatory,1,0
17165,29,17165.png,inflammatory,1,0
17166,29,17166.png,inflammatory,1,0
17167,29,17167.png,inflammatory,1,0
17168,29,17168.png,inflammatory,1,0
17169,29,17169.png,inflammatory,1,0
17170,29,17170.png,inflammatory,1,0
17171,29,17171.png,inflammatory,1,0
17172,29,17172.png,inflammatory,1,0
17173,29,17173.png,inflammatory,1,0
17174,29,17174.png,inflammatory,1,0
17175,29,17175.png,inflammatory,1,0
17176,29,17176.png,inflammatory,1,0
17177,29,17177.png,inflammatory,1,0
17178,29,17178.png,inflammatory,1,0
17179,29,17179.png,inflammatory,1,0
17180,29,17180.png,inflammatory,1,0
17181,29,17181.png,inflammatory,1,0
17182,29,17182.png,inflammatory,1,0
17183,29,17183.png,inflammatory,1,0
17184,29,17184.png,inflammatory,1,0
17185,29,17185.png,inflammatory,1,0
17186,29,17186.png,inflammatory,1,0
17187,29,17187.png,inflammatory,1,0
17188,29,17188.png,inflammatory,1,0
17189,29,17189.png,inflammatory,1,0
17190,29,17190.png,inflammatory,1,0
17191,29,17191.png,inflammatory,1,0
17192,29,17192.png,inflammatory,1,0
17193,29,17193.png,inflammatory,1,0
17194,29,17194.png,inflammatory,1,0
17195,29,17195.png,inflammatory,1,0
17196,29,17196.png,inflammatory,1,0
17197,29,17197.png,inflammatory,1,0
17198,29,17198.png,inflammatory,1,0
17199,29,17199.png,inflammatory,1,0
17200,29,17200.png,inflammatory,1,0
17201,29,17201.png,inflammatory,1,0
17202,29,17202.png,inflammatory,1,0
17203,29,17203.png,inflammatory,1,0
17206,29,17206.png,inflammatory,1,0
17209,29,17209.png,inflammatory,1,0
17210,29,17210.png,inflammatory,1,0
17211,29,17211.png,inflammatory,1,0
17212,29,17212.png,inflammatory,1,0
17213,29,17213.png,inflammatory,1,0
17214,29,17214.png,inflammatory,1,0
17215,29,17215.png,inflammatory,1,0
17216,29,17216.png,inflammatory,1,0
17217,29,17217.png,inflammatory,1,0
17218,29,17218.png,inflammatory,1,0
17219,29,17219.png,inflammatory,1,0
17220,29,17220.png,inflammatory,1,0
17221,29,17221.png,inflammatory,1,0
17222,29,17222.png,inflammatory,1,0
17223,29,17223.png,inflammatory,1,0
17224,29,17224.png,inflammatory,1,0
17225,29,17225.png,inflammatory,1,0
17226,29,17226.png,inflammatory,1,0
17227,29,17227.png,inflammatory,1,0
17228,29,17228.png,inflammatory,1,0
17230,29,17230.png,inflammatory,1,0
17231,29,17231.png,inflammatory,1,0
17234,29,17234.png,inflammatory,1,0
17235,29,17235.png,inflammatory,1,0
17236,29,17236.png,inflammatory,1,0
17237,29,17237.png,inflammatory,1,0
17238,29,17238.png,inflammatory,1,0
17239,29,17239.png,inflammatory,1,0
17240,29,17240.png,inflammatory,1,0
17241,29,17241.png,inflammatory,1,0
17242,29,17242.png,inflammatory,1,0
17243,29,17243.png,inflammatory,1,0
17244,29,17244.png,inflammatory,1,0
17245,29,17245.png,inflammatory,1,0
17246,29,17246.png,inflammatory,1,0
17247,29,17247.png,inflammatory,1,0
17248,29,17248.png,inflammatory,1,0
17249,29,17249.png,inflammatory,1,0
17250,29,17250.png,inflammatory,1,0
17252,29,17252.png,others,3,0
17253,29,17253.png,others,3,0
1,36,1.png,fibroblast,0,0
2,36,2.png,fibroblast,0,0
3,36,3.png,fibroblast,0,0
4,36,4.png,fibroblast,0,0
5,36,5.png,fibroblast,0,0
6,36,6.png,fibroblast,0,0
7,36,7.png,fibroblast,0,0
8,36,8.png,fibroblast,0,0
9,36,9.png,fibroblast,0,0
10,36,10.png,fibroblast,0,0
11,36,11.png,fibroblast,0,0
14,36,14.png,fibroblast,0,0
15,36,15.png,fibroblast,0,0
16,36,16.png,fibroblast,0,0
17,36,17.png,fibroblast,0,0
18,36,18.png,fibroblast,0,0
19,36,19.png,fibroblast,0,0
20,36,20.png,fibroblast,0,0
21,36,21.png,fibroblast,0,0
22,36,22.png,fibroblast,0,0
23,36,23.png,fibroblast,0,0
24,36,24.png,fibroblast,0,0
25,36,25.png,fibroblast,0,0
26,36,26.png,fibroblast,0,0
27,36,27.png,fibroblast,0,0
28,36,28.png,fibroblast,0,0
29,36,29.png,fibroblast,0,0
30,36,30.png,fibroblast,0,0
31,36,31.png,fibroblast,0,0
32,36,32.png,fibroblast,0,0
33,36,33.png,fibroblast,0,0
34,36,34.png,fibroblast,0,0
35,36,35.png,fibroblast,0,0
36,36,36.png,fibroblast,0,0
37,36,37.png,fibroblast,0,0
38,36,38.png,fibroblast,0,0
39,36,39.png,fibroblast,0,0
40,36,40.png,fibroblast,0,0
41,36,41.png,fibroblast,0,0
42,36,42.png,fibroblast,0,0
43,36,43.png,fibroblast,0,0
44,36,44.png,fibroblast,0,0
45,36,45.png,fibroblast,0,0
46,36,46.png,fibroblast,0,0
47,36,47.png,fibroblast,0,0
48,36,48.png,fibroblast,0,0
49,36,49.png,fibroblast,0,0
50,36,50.png,fibroblast,0,0
51,36,51.png,fibroblast,0,0
52,36,52.png,fibroblast,0,0
53,36,53.png,fibroblast,0,0
54,36,54.png,fibroblast,0,0
55,36,55.png,fibroblast,0,0
56,36,56.png,fibroblast,0,0
57,36,57.png,fibroblast,0,0
58,36,58.png,fibroblast,0,0
59,36,59.png,fibroblast,0,0
60,36,60.png,fibroblast,0,0
61,36,61.png,fibroblast,0,0
62,36,62.png,fibroblast,0,0
63,36,63.png,fibroblast,0,0
64,36,64.png,fibroblast,0,0
65,36,65.png,fibroblast,0,0
66,36,66.png,fibroblast,0,0
67,36,67.png,fibroblast,0,0
68,36,68.png,inflammatory,1,0
69,36,69.png,inflammatory,1,0
70,36,70.png,inflammatory,1,0
71,36,71.png,inflammatory,1,0
72,36,72.png,inflammatory,1,0
73,36,73.png,inflammatory,1,0
74,36,74.png,inflammatory,1,0
75,36,75.png,inflammatory,1,0
76,36,76.png,inflammatory,1,0
77,36,77.png,inflammatory,1,0
78,36,78.png,inflammatory,1,0
79,36,79.png,others,3,0
80,36,80.png,epithelial,2,1
82,36,82.png,epithelial,2,1
83,36,83.png,epithelial,2,1
84,36,84.png,epithelial,2,1
85,36,85.png,epithelial,2,1
86,36,86.png,epithelial,2,1
87,36,87.png,epithelial,2,1
88,36,88.png,epithelial,2,1
89,36,89.png,epithelial,2,1
90,36,90.png,epithelial,2,1
91,36,91.png,epithelial,2,1
92,36,92.png,epithelial,2,1
93,36,93.png,epithelial,2,1
94,36,94.png,epithelial,2,1
95,36,95.png,epithelial,2,1
96,36,96.png,epithelial,2,1
97,36,97.png,epithelial,2,1
98,36,98.png,epithelial,2,1
99,36,99.png,epithelial,2,1
100,36,100.png,epithelial,2,1
101,36,101.png,epithelial,2,1
102,36,102.png,epithelial,2,1
103,36,103.png,epithelial,2,1
104,36,104.png,epithelial,2,1
105,36,105.png,epithelial,2,1
106,36,106.png,epithelial,2,1
107,36,107.png,epithelial,2,1
108,36,108.png,epithelial,2,1
109,36,109.png,epithelial,2,1
110,36,110.png,epithelial,2,1
111,36,111.png,epithelial,2,1
112,36,112.png,epithelial,2,1
113,36,113.png,epithelial,2,1
114,36,114.png,epithelial,2,1
115,36,115.png,epithelial,2,1
116,36,116.png,epithelial,2,1
117,36,117.png,epithelial,2,1
118,36,118.png,epithelial,2,1
119,36,119.png,epithelial,2,1
120,36,120.png,epithelial,2,1
121,36,121.png,epithelial,2,1
122,36,122.png,epithelial,2,1
123,36,123.png,epithelial,2,1
124,36,124.png,epithelial,2,1
125,36,125.png,epithelial,2,1
126,36,126.png,epithelial,2,1
127,36,127.png,epithelial,2,1
128,36,128.png,epithelial,2,1
129,36,129.png,epithelial,2,1
130,36,130.png,epithelial,2,1
131,36,131.png,epithelial,2,1
1211,43,1211.png,fibroblast,0,0
1212,43,1212.png,fibroblast,0,0
1213,43,1213.png,fibroblast,0,0
1214,43,1214.png,fibroblast,0,0
1215,43,1215.png,fibroblast,0,0
1216,43,1216.png,fibroblast,0,0
1217,43,1217.png,fibroblast,0,0
1218,43,1218.png,fibroblast,0,0
1219,43,1219.png,fibroblast,0,0
1220,43,1220.png,fibroblast,0,0
1221,43,1221.png,fibroblast,0,0
1222,43,1222.png,fibroblast,0,0
1223,43,1223.png,fibroblast,0,0
1224,43,1224.png,fibroblast,0,0
1225,43,1225.png,fibroblast,0,0
1226,43,1226.png,fibroblast,0,0
1227,43,1227.png,fibroblast,0,0
1228,43,1228.png,fibroblast,0,0
1229,43,1229.png,fibroblast,0,0
1230,43,1230.png,fibroblast,0,0
1231,43,1231.png,fibroblast,0,0
1232,43,1232.png,fibroblast,0,0
1233,43,1233.png,fibroblast,0,0
1234,43,1234.png,fibroblast,0,0
1235,43,1235.png,fibroblast,0,0
1236,43,1236.png,fibroblast,0,0
1237,43,1237.png,fibroblast,0,0
1238,43,1238.png,fibroblast,0,0
1239,43,1239.png,fibroblast,0,0
1240,43,1240.png,fibroblast,0,0
1241,43,1241.png,fibroblast,0,0
1242,43,1242.png,fibroblast,0,0
1243,43,1243.png,fibroblast,0,0
1245,43,1245.png,fibroblast,0,0
1246,43,1246.png,fibroblast,0,0
1247,43,1247.png,fibroblast,0,0
1248,43,1248.png,fibroblast,0,0
1249,43,1249.png,fibroblast,0,0
1250,43,1250.png,fibroblast,0,0
1252,43,1252.png,inflammatory,1,0
1253,43,1253.png,inflammatory,1,0
1254,43,1254.png,inflammatory,1,0
1255,43,1255.png,inflammatory,1,0
1256,43,1256.png,inflammatory,1,0
1257,43,1257.png,inflammatory,1,0
1258,43,1258.png,inflammatory,1,0
1259,43,1259.png,inflammatory,1,0
1260,43,1260.png,inflammatory,1,0
1261,43,1261.png,inflammatory,1,0
1262,43,1262.png,inflammatory,1,0
1264,43,1264.png,inflammatory,1,0
1265,43,1265.png,inflammatory,1,0
1266,43,1266.png,inflammatory,1,0
1267,43,1267.png,others,3,0
1268,43,1268.png,others,3,0
1269,43,1269.png,others,3,0
1270,43,1270.png,others,3,0
1271,43,1271.png,others,3,0
1272,43,1272.png,others,3,0
1273,43,1273.png,others,3,0
1274,43,1274.png,others,3,0
1275,43,1275.png,others,3,0
1276,43,1276.png,others,3,0
1277,43,1277.png,others,3,0
1278,43,1278.png,others,3,0
1279,43,1279.png,others,3,0
1280,43,1280.png,others,3,0
1281,43,1281.png,others,3,0
1282,43,1282.png,others,3,0
1283,43,1283.png,others,3,0
1284,43,1284.png,others,3,0
1285,43,1285.png,others,3,0
1286,43,1286.png,others,3,0
1287,43,1287.png,others,3,0
1288,43,1288.png,others,3,0
1289,43,1289.png,others,3,0
1290,43,1290.png,others,3,0
1291,43,1291.png,others,3,0
1292,43,1292.png,others,3,0
1293,43,1293.png,others,3,0
1294,43,1294.png,others,3,0
1295,43,1295.png,others,3,0
1296,43,1296.png,others,3,0
1297,43,1297.png,others,3,0
1298,43,1298.png,others,3,0
1299,43,1299.png,others,3,0
1300,43,1300.png,others,3,0
1301,43,1301.png,others,3,0
1302,43,1302.png,others,3,0
1303,43,1303.png,others,3,0
1304,43,1304.png,others,3,0
1305,43,1305.png,others,3,0
1307,43,1307.png,others,3,0
1312,43,1312.png,others,3,0
1313,43,1313.png,others,3,0
1314,43,1314.png,others,3,0
1315,43,1315.png,epithelial,2,1
1317,43,1317.png,epithelial,2,1
1318,43,1318.png,epithelial,2,1
1319,43,1319.png,epithelial,2,1
1320,43,1320.png,epithelial,2,1
1321,43,1321.png,epithelial,2,1
1322,43,1322.png,epithelial,2,1
1324,43,1324.png,epithelial,2,1
1326,43,1326.png,epithelial,2,1
1327,43,1327.png,epithelial,2,1
1328,43,1328.png,epithelial,2,1
1329,43,1329.png,epithelial,2,1
1330,43,1330.png,epithelial,2,1
1331,43,1331.png,epithelial,2,1
1332,43,1332.png,epithelial,2,1
1333,43,1333.png,epithelial,2,1
1334,43,1334.png,epithelial,2,1
1335,43,1335.png,epithelial,2,1
1336,43,1336.png,epithelial,2,1
1337,43,1337.png,epithelial,2,1
1338,43,1338.png,epithelial,2,1
