InstanceID,patientID,ImageName,cellType,isCancerous
17030,29,17030.png,1,0
17031,29,17031.png,1,0
17032,29,17032.png,1,0
17033,29,17033.png,1,0
17034,29,17034.png,1,0
17035,29,17035.png,1,0
17036,29,17036.png,1,0
17037,29,17037.png,1,0
17038,29,17038.png,1,0
17039,29,17039.png,1,0
17040,29,17040.png,1,0
17042,29,17042.png,1,0
17044,29,17044.png,1,0
17045,29,17045.png,1,0
17047,29,17047.png,1,0
17048,29,17048.png,1,0
17049,29,17049.png,1,0
17050,29,17050.png,1,0
17051,29,17051.png,1,0
17052,29,17052.png,1,0
17057,29,17057.png,1,0
17058,29,17058.png,1,0
17059,29,17059.png,1,0
17060,29,17060.png,1,0
17061,29,17061.png,1,0
17062,29,17062.png,1,0
17063,29,17063.png,1,0
17065,29,17065.png,1,0
17066,29,17066.png,1,0
17067,29,17067.png,1,0
17068,29,17068.png,1,0
17069,29,17069.png,1,0
17070,29,17070.png,1,0
17071,29,17071.png,1,0
17072,29,17072.png,1,0
17073,29,17073.png,1,0
17074,29,17074.png,1,0
17075,29,17075.png,1,0
17076,29,17076.png,1,0
17077,29,17077.png,1,0
17078,29,17078.png,1,0
17079,29,17079.png,1,0
17080,29,17080.png,1,0
17081,29,17081.png,1,0
17082,29,17082.png,1,0
17083,29,17083.png,1,0
17084,29,17084.png,1,0
17085,29,17085.png,1,0
17086,29,17086.png,1,0
17087,29,17087.png,1,0
17088,29,17088.png,1,0
17089,29,17089.png,1,0
17090,29,17090.png,1,0
17091,29,17091.png,1,0
17092,29,17092.png,1,0
17093,29,17093.png,1,0
17094,29,17094.png,1,0
17095,29,17095.png,1,0
17096,29,17096.png,1,0
17097,29,17097.png,1,0
17098,29,17098.png,1,0
17099,29,17099.png,1,0
17100,29,17100.png,1,0
17101,29,17101.png,1,0
17102,29,17102.png,1,0
17103,29,17103.png,1,0
17104,29,17104.png,1,0
17105,29,17105.png,1,0
17106,29,17106.png,1,0
17107,29,17107.png,1,0
17108,29,17108.png,1,0
17109,29,17109.png,1,0
17110,29,17110.png,1,0
17111,29,17111.png,1,0
17112,29,17112.png,1,0
17113,29,17113.png,1,0
17114,29,17114.png,1,0
17115,29,17115.png,1,0
17116,29,17116.png,1,0
17117,29,17117.png,1,0
17118,29,17118.png,1,0
17119,29,17119.png,1,0
17120,29,17120.png,1,0
17121,29,17121.png,1,0
17122,29,17122.png,1,0
17123,29,17123.png,1,0
17124,29,17124.png,1,0
17125,29,17125.png,1,0
17126,29,17126.png,1,0
17127,29,17127.png,1,0
17128,29,17128.png,1,0
17129,29,17129.png,1,0
17130,29,17130.png,1,0
17131,29,17131.png,1,0
17132,29,17132.png,1,0
17133,29,17133.png,1,0
17134,29,17134.png,1,0
17135,29,17135.png,1,0
17136,29,17136.png,1,0
17137,29,17137.png,1,0
17138,29,17138.png,1,0
17139,29,17139.png,1,0
17140,29,17140.png,1,0
17141,29,17141.png,1,0
17142,29,17142.png,1,0
17143,29,17143.png,1,0
17144,29,17144.png,1,0
17145,29,17145.png,1,0
17146,29,17146.png,1,0
17147,29,17147.png,1,0
17148,29,17148.png,1,0
17149,29,17149.png,1,0
17150,29,17150.png,1,0
17151,29,17151.png,1,0
17152,29,17152.png,1,0
17153,29,17153.png,1,0
17154,29,17154.png,1,0
17155,29,17155.png,1,0
17156,29,17156.png,1,0
17157,29,17157.png,1,0
17158,29,17158.png,1,0
17159,29,17159.png,1,0
17160,29,17160.png,1,0
17161,29,17161.png,1,0
17162,29,17162.png,1,0
17163,29,17163.png,1,0
17164,29,17164.png,1,0
17165,29,17165.png,1,0
17166,29,17166.png,1,0
17167,29,17167.png,1,0
17168,29,17168.png,1,0
17169,29,17169.png,1,0
17170,29,17170.png,1,0
17171,29,17171.png,1,0
17172,29,17172.png,1,0
17173,29,17173.png,1,0
17174,29,17174.png,1,0
17175,29,17175.png,1,0
17176,29,17176.png,1,0
17177,29,17177.png,1,0
17178,29,17178.png,1,0
17179,29,17179.png,1,0
17180,29,17180.png,1,0
17181,29,17181.png,1,0
17182,29,17182.png,1,0
17183,29,17183.png,1,0
17184,29,17184.png,1,0
17185,29,17185.png,1,0
17186,29,17186.png,1,0
17187,29,17187.png,1,0
17188,29,17188.png,1,0
17189,29,17189.png,1,0
17190,29,17190.png,1,0
17191,29,17191.png,1,0
17192,29,17192.png,1,0
17193,29,17193.png,1,0
17194,29,17194.png,1,0
17195,29,17195.png,1,0
17196,29,17196.png,1,0
17197,29,17197.png,1,0
17198,29,17198.png,1,0
17199,29,17199.png,1,0
17200,29,17200.png,1,0
17201,29,17201.png,1,0
17202,29,17202.png,1,0
17203,29,17203.png,1,0
17206,29,17206.png,1,0
17209,29,17209.png,1,0
17210,29,17210.png,1,0
17211,29,17211.png,1,0
17212,29,17212.png,1,0
17213,29,17213.png,1,0
17214,29,17214.png,1,0
17215,29,17215.png,1,0
17216,29,17216.png,1,0
17217,29,17217.png,1,0
17218,29,17218.png,1,0
17219,29,17219.png,1,0
17220,29,17220.png,1,0
17221,29,17221.png,1,0
17222,29,17222.png,1,0
17223,29,17223.png,1,0
17224,29,17224.png,1,0
17225,29,17225.png,1,0
17226,29,17226.png,1,0
17227,29,17227.png,1,0
17228,29,17228.png,1,0
17230,29,17230.png,1,0
17231,29,17231.png,1,0
17234,29,17234.png,1,0
17235,29,17235.png,1,0
17236,29,17236.png,1,0
17237,29,17237.png,1,0
17238,29,17238.png,1,0
17239,29,17239.png,1,0
17240,29,17240.png,1,0
17241,29,17241.png,1,0
17242,29,17242.png,1,0
17243,29,17243.png,1,0
17244,29,17244.png,1,0
17245,29,17245.png,1,0
17246,29,17246.png,1,0
17247,29,17247.png,1,0
17248,29,17248.png,1,0
17249,29,17249.png,1,0
17250,29,17250.png,1,0
17252,29,17252.png,3,0
17253,29,17253.png,3,0
1,36,1.png,0,0
2,36,2.png,0,0
3,36,3.png,0,0
4,36,4.png,0,0
5,36,5.png,0,0
6,36,6.png,0,0
7,36,7.png,0,0
8,36,8.png,0,0
9,36,9.png,0,0
10,36,10.png,0,0
11,36,11.png,0,0
14,36,14.png,0,0
15,36,15.png,0,0
16,36,16.png,0,0
17,36,17.png,0,0
18,36,18.png,0,0
19,36,19.png,0,0
20,36,20.png,0,0
21,36,21.png,0,0
22,36,22.png,0,0
23,36,23.png,0,0
24,36,24.png,0,0
25,36,25.png,0,0
26,36,26.png,0,0
27,36,27.png,0,0
28,36,28.png,0,0
29,36,29.png,0,0
30,36,30.png,0,0
31,36,31.png,0,0
32,36,32.png,0,0
33,36,33.png,0,0
34,36,34.png,0,0
35,36,35.png,0,0
36,36,36.png,0,0
37,36,37.png,0,0
38,36,38.png,0,0
39,36,39.png,0,0
40,36,40.png,0,0
41,36,41.png,0,0
42,36,42.png,0,0
43,36,43.png,0,0
44,36,44.png,0,0
45,36,45.png,0,0
46,36,46.png,0,0
47,36,47.png,0,0
48,36,48.png,0,0
49,36,49.png,0,0
50,36,50.png,0,0
51,36,51.png,0,0
52,36,52.png,0,0
53,36,53.png,0,0
54,36,54.png,0,0
55,36,55.png,0,0
56,36,56.png,0,0
57,36,57.png,0,0
58,36,58.png,0,0
59,36,59.png,0,0
60,36,60.png,0,0
61,36,61.png,0,0
62,36,62.png,0,0
63,36,63.png,0,0
64,36,64.png,0,0
65,36,65.png,0,0
66,36,66.png,0,0
67,36,67.png,0,0
68,36,68.png,1,0
69,36,69.png,1,0
70,36,70.png,1,0
71,36,71.png,1,0
72,36,72.png,1,0
73,36,73.png,1,0
74,36,74.png,1,0
75,36,75.png,1,0
76,36,76.png,1,0
77,36,77.png,1,0
78,36,78.png,1,0
79,36,79.png,3,0
80,36,80.png,2,1
82,36,82.png,2,1
83,36,83.png,2,1
84,36,84.png,2,1
85,36,85.png,2,1
86,36,86.png,2,1
87,36,87.png,2,1
88,36,88.png,2,1
89,36,89.png,2,1
90,36,90.png,2,1
91,36,91.png,2,1
92,36,92.png,2,1
93,36,93.png,2,1
94,36,94.png,2,1
95,36,95.png,2,1
96,36,96.png,2,1
97,36,97.png,2,1
98,36,98.png,2,1
99,36,99.png,2,1
100,36,100.png,2,1
101,36,101.png,2,1
102,36,102.png,2,1
103,36,103.png,2,1
104,36,104.png,2,1
105,36,105.png,2,1
106,36,106.png,2,1
107,36,107.png,2,1
108,36,108.png,2,1
109,36,109.png,2,1
110,36,110.png,2,1
111,36,111.png,2,1
112,36,112.png,2,1
113,36,113.png,2,1
114,36,114.png,2,1
115,36,115.png,2,1
116,36,116.png,2,1
117,36,117.png,2,1
118,36,118.png,2,1
119,36,119.png,2,1
120,36,120.png,2,1
121,36,121.png,2,1
122,36,122.png,2,1
123,36,123.png,2,1
124,36,124.png,2,1
125,36,125.png,2,1
126,36,126.png,2,1
127,36,127.png,2,1
128,36,128.png,2,1
129,36,129.png,2,1
130,36,130.png,2,1
131,36,131.png,2,1
1211,43,1211.png,0,0
1212,43,1212.png,0,0
1213,43,1213.png,0,0
1214,43,1214.png,0,0
1215,43,1215.png,0,0
1216,43,1216.png,0,0
1217,43,1217.png,0,0
1218,43,1218.png,0,0
1219,43,1219.png,0,0
1220,43,1220.png,0,0
1221,43,1221.png,0,0
1222,43,1222.png,0,0
1223,43,1223.png,0,0
1224,43,1224.png,0,0
1225,43,1225.png,0,0
1226,43,1226.png,0,0
1227,43,1227.png,0,0
1228,43,1228.png,0,0
1229,43,1229.png,0,0
1230,43,1230.png,0,0
1231,43,1231.png,0,0
1232,43,1232.png,0,0
1233,43,1233.png,0,0
1234,43,1234.png,0,0
1235,43,1235.png,0,0
1236,43,1236.png,0,0
1237,43,1237.png,0,0
1238,43,1238.png,0,0
1239,43,1239.png,0,0
1240,43,1240.png,0,0
1241,43,1241.png,0,0
1242,43,1242.png,0,0
1243,43,1243.png,0,0
1245,43,1245.png,0,0
1246,43,1246.png,0,0
1247,43,1247.png,0,0
1248,43,1248.png,0,0
1249,43,1249.png,0,0
1250,43,1250.png,0,0
1252,43,1252.png,1,0
1253,43,1253.png,1,0
1254,43,1254.png,1,0
1255,43,1255.png,1,0
1256,43,1256.png,1,0
1257,43,1257.png,1,0
1258,43,1258.png,1,0
1259,43,1259.png,1,0
1260,43,1260.png,1,0
1261,43,1261.png,1,0
1262,43,1262.png,1,0
1264,43,1264.png,1,0
1265,43,1265.png,1,0
1266,43,1266.png,1,0
1267,43,1267.png,3,0
1268,43,1268.png,3,0
1269,43,1269.png,3,0
1270,43,1270.png,3,0
1271,43,1271.png,3,0
1272,43,1272.png,3,0
1273,43,1273.png,3,0
1274,43,1274.png,3,0
1275,43,1275.png,3,0
1276,43,1276.png,3,0
1277,43,1277.png,3,0
1278,43,1278.png,3,0
1279,43,1279.png,3,0
1280,43,1280.png,3,0
1281,43,1281.png,3,0
1282,43,1282.png,3,0
1283,43,1283.png,3,0
1284,43,1284.png,3,0
1285,43,1285.png,3,0
1286,43,1286.png,3,0
1287,43,1287.png,3,0
1288,43,1288.png,3,0
1289,43,1289.png,3,0
1290,43,1290.png,3,0
1291,43,1291.png,3,0
1292,43,1292.png,3,0
1293,43,1293.png,3,0
1294,43,1294.png,3,0
1295,43,1295.png,3,0
1296,43,1296.png,3,0
1297,43,1297.png,3,0
1298,43,1298.png,3,0
1299,43,1299.png,3,0
1300,43,1300.png,3,0
1301,43,1301.png,3,0
1302,43,1302.png,3,0
1303,43,1303.png,3,0
1304,43,1304.png,3,0
1305,43,1305.png,3,0
1307,43,1307.png,3,0
1312,43,1312.png,3,0
1313,43,1313.png,3,0
1314,43,1314.png,3,0
1315,43,1315.png,2,1
1317,43,1317.png,2,1
1318,43,1318.png,2,1
1319,43,1319.png,2,1
1320,43,1320.png,2,1
1321,43,1321.png,2,1
1322,43,1322.png,2,1
1324,43,1324.png,2,1
1326,43,1326.png,2,1
1327,43,1327.png,2,1
1328,43,1328.png,2,1
1329,43,1329.png,2,1
1330,43,1330.png,2,1
1331,43,1331.png,2,1
1332,43,1332.png,2,1
1333,43,1333.png,2,1
1334,43,1334.png,2,1
1335,43,1335.png,2,1
1336,43,1336.png,2,1
1337,43,1337.png,2,1
1338,43,1338.png,2,1
1339,43,1339.png,2,1
1340,43,1340.png,2,1
1341,43,1341.png,2,1
1342,43,1342.png,2,1
1343,43,1343.png,2,1
1344,43,1344.png,2,1
1345,43,1345.png,2,1
1346,43,1346.png,2,1
1347,43,1347.png,2,1
1348,43,1348.png,2,1
1349,43,1349.png,2,1
1350,43,1350.png,2,1
1351,43,1351.png,2,1
1352,43,1352.png,2,1
1353,43,1353.png,2,1
1354,43,1354.png,2,1
1355,43,1355.png,2,1
1356,43,1356.png,2,1
1357,43,1357.png,2,1
1358,43,1358.png,2,1
5468,50,5468.png,0,0
5469,50,5469.png,0,0
5470,50,5470.png,0,0
5471,50,5471.png,0,0
5472,50,5472.png,0,0
5473,50,5473.png,0,0
5474,50,5474.png,0,0
5475,50,5475.png,0,0
5476,50,5476.png,0,0
5477,50,5477.png,0,0
5478,50,5478.png,0,0
5479,50,5479.png,0,0
5480,50,5480.png,0,0
5481,50,5481.png,0,0
5482,50,5482.png,0,0
5483,50,5483.png,0,0
5484,50,5484.png,0,0
5485,50,5485.png,0,0
5486,50,5486.png,0,0
5487,50,5487.png,0,0
5488,50,5488.png,0,0
5489,50,5489.png,0,0
5490,50,5490.png,0,0
5491,50,5491.png,0,0
5492,50,5492.png,1,0
5493,50,5493.png,1,0
5494,50,5494.png,1,0
5495,50,5495.png,1,0
5496,50,5496.png,1,0
5499,50,5499.png,3,0
5500,50,5500.png,3,0
5501,50,5501.png,3,0
5502,50,5502.png,3,0
5503,50,5503.png,3,0
5504,50,5504.png,3,0
5505,50,5505.png,3,0
5506,50,5506.png,3,0
5507,50,5507.png,3,0
5508,50,5508.png,3,0
5509,50,5509.png,3,0
5510,50,5510.png,3,0
5511,50,5511.png,3,0
5512,50,5512.png,3,0
5513,50,5513.png,3,0
5514,50,5514.png,3,0
5515,50,5515.png,3,0
5516,50,5516.png,3,0
5517,50,5517.png,2,1
5520,50,5520.png,2,1
5521,50,5521.png,2,1
5523,50,5523.png,2,1
5524,50,5524.png,2,1
5525,50,5525.png,2,1
5526,50,5526.png,2,1
5527,50,5527.png,2,1
5528,50,5528.png,2,1
5529,50,5529.png,2,1
5530,50,5530.png,2,1
5531,50,5531.png,2,1
5532,50,5532.png,2,1
5533,50,5533.png,2,1
5534,50,5534.png,2,1
5535,50,5535.png,2,1
5536,50,5536.png,2,1
5537,50,5537.png,2,1
5538,50,5538.png,2,1
5539,50,5539.png,2,1
5540,50,5540.png,2,1
5541,50,5541.png,2,1
5542,50,5542.png,2,1
5543,50,5543.png,2,1
5544,50,5544.png,2,1
5545,50,5545.png,2,1
5546,50,5546.png,2,1
5547,50,5547.png,2,1
5548,50,5548.png,2,1
5549,50,5549.png,2,1
5550,50,5550.png,2,1
5551,50,5551.png,2,1
5552,50,5552.png,2,1
5553,50,5553.png,2,1
5554,50,5554.png,2,1
5555,50,5555.png,2,1
5556,50,5556.png,2,1
5557,50,5557.png,2,1
5558,50,5558.png,2,1
5559,50,5559.png,2,1
5560,50,5560.png,2,1
5561,50,5561.png,2,1
5564,50,5564.png,2,1
5565,50,5565.png,2,1
5566,50,5566.png,2,1
5568,50,5568.png,2,1
5569,50,5569.png,2,1
5570,50,5570.png,2,1
5571,50,5571.png,2,1
5573,50,5573.png,2,1
5575,50,5575.png,2,1
5576,50,5576.png,2,1
5577,50,5577.png,2,1
5578,50,5578.png,2,1
5579,50,5579.png,2,1
5580,50,5580.png,2,1
5581,50,5581.png,2,1
5582,50,5582.png,2,1
5583,50,5583.png,2,1
5584,50,5584.png,2,1
5585,50,5585.png,2,1
5586,50,5586.png,2,1
5587,50,5587.png,2,1
5588,50,5588.png,2,1
5589,50,5589.png,2,1
5590,50,5590.png,2,1
5591,50,5591.png,2,1
5592,50,5592.png,2,1
5593,50,5593.png,2,1
5594,50,5594.png,2,1
5595,50,5595.png,2,1
5596,50,5596.png,2,1
5597,50,5597.png,2,1
5598,50,5598.png,2,1
5599,50,5599.png,2,1
5600,50,5600.png,2,1
5601,50,5601.png,2,1
5602,50,5602.png,2,1
5603,50,5603.png,2,1
5604,50,5604.png,2,1
5605,50,5605.png,2,1
5606,50,5606.png,2,1
5607,50,5607.png,2,1
5608,50,5608.png,2,1
5609,50,5609.png,2,1
5610,50,5610.png,2,1
5611,50,5611.png,2,1
5612,50,5612.png,2,1
5613,50,5613.png,2,1
5614,50,5614.png,2,1
5615,50,5615.png,2,1
5616,50,5616.png,2,1
5617,50,5617.png,2,1
5618,50,5618.png,2,1
5619,50,5619.png,2,1
5620,50,5620.png,2,1
5621,50,5621.png,2,1
5622,50,5622.png,2,1
5624,50,5624.png,2,1
5625,50,5625.png,2,1
5626,50,5626.png,2,1
5627,50,5627.png,2,1
5628,50,5628.png,2,1
5629,50,5629.png,2,1
5630,50,5630.png,2,1
5631,50,5631.png,2,1
5632,50,5632.png,2,1
5633,50,5633.png,2,1
5634,50,5634.png,2,1
5635,50,5635.png,2,1
5638,50,5638.png,2,1
5639,50,5639.png,2,1
5640,50,5640.png,2,1
5641,50,5641.png,2,1
5642,50,5642.png,2,1
5643,50,5643.png,2,1
5644,50,5644.png,2,1
5645,50,5645.png,2,1
5646,50,5646.png,2,1
5647,50,5647.png,2,1
5648,50,5648.png,2,1
5649,50,5649.png,2,1
5650,50,5650.png,2,1
5651,50,5651.png,2,1
5652,50,5652.png,2,1
5653,50,5653.png,2,1
5654,50,5654.png,2,1
5655,50,5655.png,2,1
5656,50,5656.png,2,1
5657,50,5657.png,2,1
5658,50,5658.png,2,1
5659,50,5659.png,2,1
5660,50,5660.png,2,1
5661,50,5661.png,2,1
5662,50,5662.png,2,1
5663,50,5663.png,2,1
5664,50,5664.png,2,1
5665,50,5665.png,2,1
5666,50,5666.png,2,1
5667,50,5667.png,2,1
5668,50,5668.png,2,1
5669,50,5669.png,2,1
5670,50,5670.png,2,1
5671,50,5671.png,2,1
5672,50,5672.png,2,1
5673,50,5673.png,2,1
5674,50,5674.png,2,1
5675,50,5675.png,2,1
3353,51,3353.png,1,0
3354,51,3354.png,1,0
3355,51,3355.png,1,0
3356,51,3356.png,1,0
3357,51,3357.png,1,0
3358,51,3358.png,1,0
3359,51,3359.png,3,0
3360,51,3360.png,3,0
3361,51,3361.png,3,0
3362,51,3362.png,3,0
3364,51,3364.png,3,0
3365,51,3365.png,3,0
3366,51,3366.png,3,0
3367,51,3367.png,3,0
3368,51,3368.png,3,0
3369,51,3369.png,3,0
3370,51,3370.png,3,0
3371,51,3371.png,3,0
3372,51,3372.png,3,0
3373,51,3373.png,3,0
3374,51,3374.png,3,0
3375,51,3375.png,3,0
3376,51,3376.png,3,0
3377,51,3377.png,3,0
3378,51,3378.png,3,0
3379,51,3379.png,3,0
3380,51,3380.png,3,0
3381,51,3381.png,3,0
3382,51,3382.png,3,0
3383,51,3383.png,3,0
3384,51,3384.png,3,0
3385,51,3385.png,3,0
3386,51,3386.png,3,0
3387,51,3387.png,3,0
3388,51,3388.png,3,0
3389,51,3389.png,3,0
3390,51,3390.png,3,0
3391,51,3391.png,3,0
3392,51,3392.png,3,0
3393,51,3393.png,3,0
3394,51,3394.png,3,0
3395,51,3395.png,3,0
3396,51,3396.png,3,0
3397,51,3397.png,3,0
3398,51,3398.png,3,0
3399,51,3399.png,3,0
3400,51,3400.png,3,0
3401,51,3401.png,3,0
3402,51,3402.png,3,0
3403,51,3403.png,3,0
3404,51,3404.png,3,0
3405,51,3405.png,3,0
3406,51,3406.png,3,0
3407,51,3407.png,3,0
3408,51,3408.png,3,0
3409,51,3409.png,3,0
3412,51,3412.png,2,1
3414,51,3414.png,2,1
3415,51,3415.png,2,1
3416,51,3416.png,2,1
3418,51,3418.png,2,1
3419,51,3419.png,2,1
3420,51,3420.png,2,1
3421,51,3421.png,2,1
3422,51,3422.png,2,1
3423,51,3423.png,2,1
3424,51,3424.png,2,1
3425,51,3425.png,2,1
3426,51,3426.png,2,1
3427,51,3427.png,2,1
3428,51,3428.png,2,1
3429,51,3429.png,2,1
3430,51,3430.png,2,1
3431,51,3431.png,2,1
3432,51,3432.png,2,1
3433,51,3433.png,2,1
3434,51,3434.png,2,1
3436,51,3436.png,2,1
3437,51,3437.png,2,1
3438,51,3438.png,2,1
3439,51,3439.png,2,1
3440,51,3440.png,2,1
3442,51,3442.png,2,1
3443,51,3443.png,2,1
3444,51,3444.png,2,1
3445,51,3445.png,2,1
3446,51,3446.png,2,1
3447,51,3447.png,2,1
3448,51,3448.png,2,1
3449,51,3449.png,2,1
3450,51,3450.png,2,1
3451,51,3451.png,2,1
3452,51,3452.png,2,1
3453,51,3453.png,2,1
3454,51,3454.png,2,1
3455,51,3455.png,2,1
3456,51,3456.png,2,1
3457,51,3457.png,2,1
3458,51,3458.png,2,1
3459,51,3459.png,2,1
3460,51,3460.png,2,1
3461,51,3461.png,2,1
3462,51,3462.png,2,1
3463,51,3463.png,2,1
3464,51,3464.png,2,1
3465,51,3465.png,2,1
3466,51,3466.png,2,1
3467,51,3467.png,2,1
3468,51,3468.png,2,1
3469,51,3469.png,2,1
3470,51,3470.png,2,1
3471,51,3471.png,2,1
3472,51,3472.png,2,1
3473,51,3473.png,2,1
3474,51,3474.png,2,1
3475,51,3475.png,2,1
3476,51,3476.png,2,1
3477,51,3477.png,2,1
3478,51,3478.png,2,1
3479,51,3479.png,2,1
3480,51,3480.png,2,1
3481,51,3481.png,2,1
3482,51,3482.png,2,1
3483,51,3483.png,2,1
3484,51,3484.png,2,1
3485,51,3485.png,2,1
3486,51,3486.png,2,1
3487,51,3487.png,2,1
3488,51,3488.png,2,1
3489,51,3489.png,2,1
3490,51,3490.png,2,1
3491,51,3491.png,2,1
3492,51,3492.png,2,1
3493,51,3493.png,2,1
3494,51,3494.png,2,1
3495,51,3495.png,2,1
3496,51,3496.png,2,1
3497,51,3497.png,2,1
3498,51,3498.png,2,1
3499,51,3499.png,2,1
3500,51,3500.png,2,1
3501,51,3501.png,2,1
3502,51,3502.png,2,1
3503,51,3503.png,2,1
3504,51,3504.png,2,1
3506,51,3506.png,2,1
3507,51,3507.png,2,1
3508,51,3508.png,2,1
3509,51,3509.png,2,1
3510,51,3510.png,2,1
3511,51,3511.png,2,1
3512,51,3512.png,2,1
3513,51,3513.png,2,1
3514,51,3514.png,2,1
3516,51,3516.png,2,1
3517,51,3517.png,2,1
3518,51,3518.png,2,1
3519,51,3519.png,2,1
3520,51,3520.png,2,1
3521,51,3521.png,2,1
3522,51,3522.png,2,1
3523,51,3523.png,2,1
3524,51,3524.png,2,1
3525,51,3525.png,2,1
3526,51,3526.png,2,1
3527,51,3527.png,2,1
3528,51,3528.png,2,1
3529,51,3529.png,2,1
3530,51,3530.png,2,1
3531,51,3531.png,2,1
3532,51,3532.png,2,1
3533,51,3533.png,2,1
3534,51,3534.png,2,1
3535,51,3535.png,2,1
3536,51,3536.png,2,1
3537,51,3537.png,2,1
3538,51,3538.png,2,1
3539,51,3539.png,2,1
3540,51,3540.png,2,1
3541,51,3541.png,2,1
3542,51,3542.png,2,1
3543,51,3543.png,2,1
3544,51,3544.png,2,1
3545,51,3545.png,2,1
3546,51,3546.png,2,1
3547,51,3547.png,2,1
3548,51,3548.png,2,1
3549,51,3549.png,2,1
3550,51,3550.png,2,1
3551,51,3551.png,2,1
3552,51,3552.png,2,1
3553,51,3553.png,2,1
3554,51,3554.png,2,1
3555,51,3555.png,2,1
3556,51,3556.png,2,1
3557,51,3557.png,2,1
3558,51,3558.png,2,1
3559,51,3559.png,2,1
3560,51,3560.png,2,1
3561,51,3561.png,2,1
3562,51,3562.png,2,1
3563,51,3563.png,2,1
3564,51,3564.png,2,1
3565,51,3565.png,2,1
3566,51,3566.png,2,1
3567,51,3567.png,2,1
3568,51,3568.png,2,1
3569,51,3569.png,2,1
3570,51,3570.png,2,1
3571,51,3571.png,2,1
3572,51,3572.png,2,1
3573,51,3573.png,2,1
3574,51,3574.png,2,1
3575,51,3575.png,2,1
3576,51,3576.png,2,1
3577,51,3577.png,2,1
3578,51,3578.png,2,1
3579,51,3579.png,2,1
3580,51,3580.png,2,1
3581,51,3581.png,2,1
3582,51,3582.png,2,1
3583,51,3583.png,2,1
3584,51,3584.png,2,1
3585,51,3585.png,2,1
3586,51,3586.png,2,1
3587,51,3587.png,2,1
3588,51,3588.png,2,1
3589,51,3589.png,2,1
3590,51,3590.png,2,1
3593,51,3593.png,2,1
3594,51,3594.png,2,1
3595,51,3595.png,2,1
3596,51,3596.png,2,1
3597,51,3597.png,2,1
3598,51,3598.png,2,1
3600,51,3600.png,2,1
3602,51,3602.png,2,1
3603,51,3603.png,2,1
3605,51,3605.png,2,1
3606,51,3606.png,2,1
3607,51,3607.png,2,1
3608,51,3608.png,2,1
3609,51,3609.png,2,1
3610,51,3610.png,2,1
3611,51,3611.png,2,1
3612,51,3612.png,2,1
3613,51,3613.png,2,1
3614,51,3614.png,2,1
3615,51,3615.png,2,1
3616,51,3616.png,2,1
3617,51,3617.png,2,1
3618,51,3618.png,2,1
3619,51,3619.png,2,1
3620,51,3620.png,2,1
3621,51,3621.png,2,1
3622,51,3622.png,2,1
3623,51,3623.png,2,1
3624,51,3624.png,2,1
3625,51,3625.png,2,1
3626,51,3626.png,2,1
3627,51,3627.png,2,1
3628,51,3628.png,2,1
3629,51,3629.png,2,1
3630,51,3630.png,2,1
3631,51,3631.png,2,1
3632,51,3632.png,2,1
3633,51,3633.png,2,1
3634,51,3634.png,2,1
3635,51,3635.png,2,1
3636,51,3636.png,2,1
3637,51,3637.png,2,1
3639,51,3639.png,2,1
3640,51,3640.png,2,1
3641,51,3641.png,2,1
3642,51,3642.png,2,1
3645,51,3645.png,2,1
3646,51,3646.png,2,1
3647,51,3647.png,2,1
3648,51,3648.png,2,1
3649,51,3649.png,2,1
3650,51,3650.png,2,1
3651,51,3651.png,2,1
3652,51,3652.png,2,1
3653,51,3653.png,2,1
3654,51,3654.png,2,1
3655,51,3655.png,2,1
3753,52,3753.png,0,0
3755,52,3755.png,0,0
3756,52,3756.png,0,0
3757,52,3757.png,0,0
3758,52,3758.png,0,0
3759,52,3759.png,0,0
3761,52,3761.png,0,0
3762,52,3762.png,0,0
3763,52,3763.png,0,0
3764,52,3764.png,0,0
3765,52,3765.png,0,0
3766,52,3766.png,0,0
3767,52,3767.png,0,0
3768,52,3768.png,0,0
3769,52,3769.png,0,0
3770,52,3770.png,0,0
3771,52,3771.png,0,0
3772,52,3772.png,0,0
3773,52,3773.png,0,0
3774,52,3774.png,0,0
3775,52,3775.png,0,0
3776,52,3776.png,1,0
3777,52,3777.png,1,0
3779,52,3779.png,1,0
3780,52,3780.png,1,0
3781,52,3781.png,1,0
3782,52,3782.png,1,0
3783,52,3783.png,1,0
3784,52,3784.png,1,0
3787,52,3787.png,1,0
3788,52,3788.png,1,0
3789,52,3789.png,1,0
3790,52,3790.png,3,0
3791,52,3791.png,3,0
3792,52,3792.png,3,0
3793,52,3793.png,2,1
3794,52,3794.png,2,1
3795,52,3795.png,2,1
3796,52,3796.png,2,1
3797,52,3797.png,2,1
3798,52,3798.png,2,1
3799,52,3799.png,2,1
3800,52,3800.png,2,1
3801,52,3801.png,2,1
3802,52,3802.png,2,1
3803,52,3803.png,2,1
3804,52,3804.png,2,1
3805,52,3805.png,2,1
3806,52,3806.png,2,1
3807,52,3807.png,2,1
3808,52,3808.png,2,1
3809,52,3809.png,2,1
3810,52,3810.png,2,1
3811,52,3811.png,2,1
3812,52,3812.png,2,1
3813,52,3813.png,2,1
3814,52,3814.png,2,1
3815,52,3815.png,2,1
3816,52,3816.png,2,1
3817,52,3817.png,2,1
3818,52,3818.png,2,1
3819,52,3819.png,2,1
